PID,SeriesID,Study,Issue,Path
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-002,1.2.276.0.7230010.3.1.3.2323910823.11504.1597260515.421,1.3.6.1.4.1.32722.99.99.203715003805996641695765332389135385095,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-002/01-01-2014-StudyID-NA-85095/300.000000-Segmentation-5.421/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-003,1.2.276.0.7230010.3.1.3.2323910823.23864.1597260522.316,1.3.6.1.4.1.32722.99.99.247726286795860121686796574974227334270,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-003/01-01-2014-StudyID-NA-34270/300.000000-Segmentation-2.316/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-004,1.2.276.0.7230010.3.1.3.2323910823.4780.1597260528.760,1.3.6.1.4.1.32722.99.99.202603669703626088677983173404667527873,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-004/09-24-2006-StudyID-NA-27873/300.000000-Segmentation-8.760/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-005,1.2.276.0.7230010.3.1.3.2323910823.11644.1597260534.485,1.3.6.1.4.1.32722.99.99.71961866280433925571019872464419293819,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-005/01-01-2014-StudyID-NA-93819/300.000000-Segmentation-4.485/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-006,1.2.276.0.7230010.3.1.3.2323910823.21456.1597260540.379,1.3.6.1.4.1.32722.99.99.270361505197008655909592732352678399263,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-006/01-01-2014-StudyID-NA-99263/300.000000-Segmentation-0.379/1-1.dcm
LUNG1-007,1.2.276.0.7230010.3.1.3.2323910823.22444.1597260547.585,1.3.6.1.4.1.32722.99.99.282967364651788470277412461462049836277,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-007/05-28-2010-NA-NA-36277/300.000000-Segmentation-7.585/1-1.dcm
